P,A,time,cat
0.0,0.997,0.0,0.036
0.064,0.917,15.7,
0.127,0.856,31.41,
0.189,0.803,47.11,
0.25,0.729,62.81,
0.309,0.679,78.52,
0.364,0.616,94.22,
0.424,0.565,110.0,
0.476,0.51,126.0,
0.524,0.461,141.0,
0.569,0.413,157.0,
0.622,0.377,173.0,
0.658,0.334,188.0,
0.7,0.295,204.0,
0.724,0.268,220.0,
0.76,0.239,236.0,
0.779,0.215,251.0,
0.806,0.194,267.0,
0.819,0.175,283.0,
0.84,0.158,298.0,
0.845,0.146,314.0,
0.865,0.136,330.0,
0.866,0.126,345.0,
0.887,0.12,361.0,
0.876,0.114,377.0,
0.875,0.108,393.0,
0.893,0.104,408.0,
0.896,0.102,424.0,
