P,A,time,cat
0.0,1.004,0.0,0.125
0.134,0.823,0.00714,
0.26,0.704,0.0143,
0.364,0.604,0.0214,
0.447,0.507,0.0286,
0.516,0.446,0.0357,
0.581,0.395,0.0428,
0.625,0.351,0.05,
0.66,0.316,0.0571,
0.687,0.289,0.0642,
0.702,0.266,0.0714,
0.725,0.249,0.0785,
0.741,0.239,0.0857,
0.745,0.226,0.0928,
0.759,0.219,0.0999,
0.764,0.21,0.107,
0.762,0.206,0.114,
0.779,0.204,0.121,
0.773,0.199,0.128,
0.773,0.199,0.136,
0.788,0.195,0.143,
0.778,0.195,0.15,
0.789,0.193,0.157,
0.776,0.194,0.164,
0.783,0.192,0.171,
0.786,0.19,0.178,
0.781,0.19,0.186,
0.786,0.191,0.193,
0.78,0.188,0.2,
0.784,0.19,0.207,
