P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.033
0.0876,0.133,0.759,678.0,
0.176,0.12,0.673,1356.0,
0.261,0.107,0.602,2034.0,
0.346,0.0954,0.54,2712.0,
0.425,0.0836,0.463,3390.0,
0.497,0.0725,0.4,4068.0,
0.577,0.0612,0.345,4746.0,
0.646,0.0511,0.285,5424.0,
0.703,0.0418,0.232,6102.0,
0.762,0.0335,0.187,6780.0,
0.815,0.0262,0.147,7457.0,
0.855,0.0201,0.111,8135.0,
0.902,0.0151,0.0834,8813.0,
0.922,0.011,0.0615,9491.0,
0.945,0.00798,0.0446,10169.0,
0.954,0.00572,0.0319,10847.0,
0.981,0.00415,0.0232,11525.0,
0.989,0.00304,0.0169,12203.0,
0.988,0.00229,0.0126,12881.0,
0.992,0.00174,0.0098,13559.0,
