A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.05374999999999999
0.23,0.0512,0.669,50.04,
0.218,0.103,0.631,100.0,
0.205,0.153,0.588,150.0,
0.191,0.206,0.548,200.0,
0.178,0.257,0.515,250.0,
0.166,0.308,0.469,300.0,
0.151,0.356,0.441,350.0,
0.138,0.407,0.401,400.0,
0.127,0.461,0.366,450.0,
0.113,0.518,0.326,500.0,
0.102,0.557,0.291,550.0,
0.0886,0.608,0.253,600.0,
0.0757,0.651,0.221,651.0,
0.0641,0.7,0.184,701.0,
0.0525,0.75,0.15,751.0,
0.0413,0.805,0.118,801.0,
0.0307,0.837,0.087,851.0,
0.0212,0.882,0.0606,901.0,
0.0135,0.902,0.0387,951.0,
0.00819,0.94,0.0228,1001.0,
0.00499,0.953,0.0142,1051.0,
0.00349,0.958,0.00994,1101.0,
0.00283,0.963,0.00825,1151.0,
0.00261,0.966,0.00743,1201.0,
