A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.043
0.228,0.0614,0.673,74.32,
0.215,0.123,0.624,149.0,
0.199,0.184,0.567,223.0,
0.183,0.244,0.527,297.0,
0.168,0.303,0.488,372.0,
0.153,0.369,0.44,446.0,
0.137,0.42,0.396,520.0,
0.122,0.487,0.351,595.0,
0.106,0.547,0.308,669.0,
0.092,0.605,0.262,743.0,
0.0778,0.661,0.221,817.0,
0.0634,0.718,0.184,892.0,
0.0487,0.761,0.141,966.0,
0.0362,0.82,0.104,1040.0,
0.0244,0.876,0.0696,1115.0,
0.0146,0.916,0.0411,1189.0,
0.00789,0.948,0.0222,1263.0,
0.00435,0.965,0.0124,1338.0,
0.00307,0.975,0.00884,1412.0,
