A,P,time,cat
0.996,0.0,0.0,0.049
0.905,0.0607,0.016,
0.843,0.126,0.032,
0.785,0.189,0.048,
0.703,0.253,0.064,
0.655,0.315,0.08,
0.599,0.369,0.096,
0.533,0.427,0.112,
0.484,0.492,0.128,
0.427,0.534,0.144,
0.381,0.587,0.16,
0.335,0.641,0.176,
0.289,0.682,0.192,
0.251,0.727,0.208,
0.212,0.764,0.224,
0.179,0.804,0.24,
0.15,0.844,0.256,
0.122,0.862,0.272,
0.101,0.884,0.288,
0.0811,0.917,0.304,
0.0649,0.914,0.32,
0.0521,0.939,0.336,
0.0414,0.954,0.352,
0.0333,0.962,0.368,
0.0267,0.957,0.384,
0.0214,0.977,0.4,
0.0174,0.962,0.416,
0.0144,0.978,0.432,
0.012,0.984,0.448,
