A,P,time,cat
0.987,0.0,0.0,0.07350000000000001
0.875,0.0738,0.0133,
0.792,0.152,0.0265,
0.717,0.229,0.0398,
0.643,0.307,0.0531,
0.562,0.381,0.0663,
0.501,0.451,0.0796,
0.437,0.514,0.0929,
0.374,0.58,0.106,
0.313,0.645,0.119,
0.267,0.688,0.133,
0.218,0.739,0.146,
0.18,0.789,0.159,
0.141,0.824,0.172,
0.111,0.866,0.186,
0.0871,0.9,0.199,
0.0662,0.919,0.212,
0.0504,0.936,0.226,
0.0383,0.94,0.239,
0.0292,0.968,0.252,
0.0225,0.961,0.265,
0.0175,0.978,0.279,
0.0139,0.986,0.292,
0.0113,0.99,0.305,
0.00936,0.983,0.318,
0.008,0.978,0.332,
0.00709,0.99,0.345,
