A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.057499999999999996
0.0836,0.815,0.0477,348.0,
0.0788,0.768,0.0957,695.0,
0.0757,0.728,0.144,1043.0,
0.0702,0.678,0.192,1391.0,
0.0661,0.638,0.239,1738.0,
0.0612,0.595,0.286,2086.0,
0.0569,0.556,0.33,2434.0,
0.0532,0.511,0.379,2781.0,
0.0485,0.466,0.428,3129.0,
0.0439,0.429,0.476,3477.0,
0.0397,0.388,0.518,3824.0,
0.0357,0.342,0.56,4172.0,
0.032,0.305,0.608,4520.0,
0.0277,0.265,0.653,4867.0,
0.0236,0.227,0.698,5215.0,
0.0198,0.19,0.734,5562.0,
0.0163,0.155,0.775,5910.0,
0.0127,0.12,0.811,6258.0,
0.00965,0.0905,0.845,6605.0,
0.00703,0.0655,0.884,6953.0,
0.005,0.047,0.897,7301.0,
0.00364,0.0346,0.928,7648.0,
0.00292,0.0282,0.946,7996.0,
0.00259,0.0247,0.929,8344.0,
0.00237,0.0232,0.934,8691.0,
0.0023,0.0223,0.946,9039.0,
