A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.046
0.0863,0.831,0.0358,325.0,
0.0831,0.803,0.0712,651.0,
0.0797,0.773,0.107,976.0,
0.0759,0.73,0.144,1301.0,
0.0725,0.703,0.179,1626.0,
0.069,0.665,0.214,1952.0,
0.0662,0.635,0.255,2277.0,
0.0637,0.609,0.286,2602.0,
0.0587,0.579,0.32,2927.0,
0.0559,0.545,0.355,3253.0,
0.0523,0.511,0.394,3578.0,
0.0499,0.481,0.431,3903.0,
0.0466,0.45,0.461,4229.0,
0.0431,0.421,0.497,4554.0,
0.0403,0.39,0.534,4879.0,
0.0367,0.352,0.568,5204.0,
0.0337,0.325,0.594,5530.0,
0.0307,0.298,0.635,5855.0,
0.0273,0.263,0.66,6180.0,
0.0249,0.239,0.69,6505.0,
0.022,0.207,0.73,6831.0,
0.0191,0.182,0.752,7156.0,
0.0162,0.154,0.797,7481.0,
0.0136,0.129,0.821,7807.0,
0.011,0.106,0.838,8132.0,
0.00884,0.084,0.867,8457.0,
0.00702,0.0661,0.889,8782.0,
0.00539,0.0506,0.905,9108.0,
0.00413,0.0397,0.927,9433.0,
0.00336,0.0324,0.933,9758.0,
0.0029,0.0278,0.938,10083.0,
0.00258,0.0251,0.943,10409.0,
0.00241,0.0237,0.945,10734.0,
