A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0375
0.84,0.119,0.0189,0.388,
0.708,0.211,0.0509,0.775,
0.595,0.284,0.0875,1.163,
0.511,0.337,0.125,1.55,
0.432,0.369,0.163,1.938,
0.366,0.396,0.201,2.325,
0.324,0.412,0.24,2.713,
0.275,0.412,0.28,3.101,
0.239,0.412,0.322,3.488,
0.205,0.4,0.357,3.876,
0.179,0.39,0.401,4.263,
0.159,0.377,0.433,4.651,
0.138,0.354,0.478,5.038,
0.122,0.335,0.514,5.426,
0.108,0.311,0.545,5.814,
0.0971,0.288,0.58,6.201,
0.0864,0.263,0.616,6.589,
0.0761,0.237,0.665,6.976,
0.0677,0.211,0.695,7.364,
0.0611,0.186,0.728,7.751,
0.055,0.162,0.758,8.139,
0.0486,0.138,0.791,8.526,
0.0428,0.116,0.823,8.914,
0.0381,0.0961,0.843,9.302,
0.0334,0.0782,0.866,9.689,
0.0293,0.0619,0.878,10.08,
0.0254,0.0486,0.911,10.46,
0.0223,0.0381,0.925,10.85,
0.0191,0.0299,0.931,11.24,
0.0164,0.0235,0.939,11.63,
0.0144,0.0187,0.966,12.01,
0.0123,0.0151,0.963,12.4,
0.0105,0.0123,0.971,12.79,
0.00894,0.0106,0.964,13.18,
0.00775,0.00918,0.981,13.56,
0.00667,0.00821,0.982,13.95,
0.00575,0.00746,0.991,14.34,
