A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03
0.777,0.167,0.0249,0.534,
0.621,0.29,0.0648,1.068,
0.498,0.371,0.105,1.602,
0.398,0.426,0.149,2.135,
0.323,0.458,0.191,2.669,
0.267,0.473,0.237,3.203,
0.221,0.471,0.281,3.737,
0.183,0.465,0.322,4.271,
0.154,0.447,0.367,4.805,
0.132,0.428,0.412,5.339,
0.114,0.403,0.455,5.873,
0.0988,0.382,0.495,6.406,
0.0862,0.351,0.54,6.94,
0.0758,0.321,0.587,7.474,
0.0673,0.288,0.624,8.008,
0.0591,0.254,0.662,8.542,
0.0523,0.229,0.692,9.076,
0.0459,0.195,0.734,9.61,
0.0403,0.167,0.777,10.14,
0.0353,0.14,0.798,10.68,
0.031,0.113,0.833,11.21,
0.0268,0.0894,0.873,11.75,
0.0231,0.0702,0.896,12.28,
0.0195,0.0537,0.916,12.81,
0.0166,0.0401,0.94,13.35,
0.0136,0.0296,0.953,13.88,
0.0113,0.0223,0.961,14.41,
0.00934,0.0171,0.977,14.95,
0.00769,0.0131,0.981,15.48,
0.00634,0.0107,0.978,16.02,
0.00525,0.00892,0.995,16.55,
