A,P,time,cat
0.994,0.0,0.0,0.014
0.785,0.211,7.833,
0.659,0.33,15.67,
0.576,0.417,23.5,
0.514,0.48,31.33,
0.452,0.532,39.17,
0.41,0.584,47.0,
0.368,0.627,54.83,
0.336,0.654,62.67,
0.303,0.693,70.5,
0.275,0.711,78.33,
0.256,0.734,86.17,
0.233,0.745,94.0,
0.216,0.774,102.0,
0.198,0.79,110.0,
0.187,0.797,118.0,
0.172,0.809,125.0,
0.16,0.825,133.0,
0.147,0.839,141.0,
0.139,0.842,149.0,
0.128,0.855,157.0,
0.121,0.852,164.0,
0.112,0.873,172.0,
0.107,0.881,180.0,
0.0986,0.891,188.0,
0.0931,0.893,196.0,
0.0871,0.903,204.0,
0.0829,0.904,212.0,
0.0777,0.912,219.0,
0.0736,0.912,227.0,
0.0695,0.912,235.0,
0.0663,0.921,243.0,
0.0634,0.926,251.0,
0.0597,0.921,258.0,
0.057,0.942,266.0,
0.0546,0.93,274.0,
0.0521,0.927,282.0,
