A,P,time,cat
1.003,0.0,0.0,0.048
0.911,0.0439,5.556,
0.862,0.0911,11.11,
0.807,0.14,16.67,
0.77,0.184,22.22,
0.715,0.231,27.78,
0.673,0.28,33.33,
0.627,0.332,38.89,
0.585,0.374,44.44,
0.534,0.418,50.0,
0.491,0.463,55.56,
0.445,0.512,61.11,
0.403,0.551,66.67,
0.362,0.602,72.22,
0.316,0.646,77.78,
0.279,0.686,83.33,
0.235,0.711,88.89,
0.196,0.775,94.44,
0.16,0.8,100.0,
0.124,0.843,106.0,
0.095,0.869,111.0,
0.0691,0.904,117.0,
0.0479,0.917,122.0,
0.0328,0.935,128.0,
0.0223,0.959,133.0,
0.0154,0.975,139.0,
0.0115,0.987,144.0,
0.00909,0.968,150.0,
