A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.043750000000000004
0.807,0.112,0.0408,7481.0,
0.714,0.209,0.0363,14962.0,
0.635,0.3,0.0321,22443.0,
0.552,0.381,0.028,29924.0,
0.484,0.448,0.0249,37405.0,
0.427,0.511,0.0217,44886.0,
0.373,0.563,0.0189,52367.0,
0.331,0.616,0.0168,59847.0,
0.289,0.665,0.0148,67328.0,
0.25,0.69,0.0127,74809.0,
0.219,0.736,0.0111,82290.0,
0.19,0.759,0.00966,89771.0,
0.166,0.782,0.0084,97252.0,
0.143,0.818,0.00733,104733.0,
0.126,0.828,0.00639,112214.0,
0.108,0.856,0.00556,119695.0,
0.0955,0.859,0.00481,127176.0,
0.0819,0.877,0.00423,134657.0,
0.0723,0.897,0.00359,142138.0,
0.0627,0.901,0.00317,149619.0,
0.0545,0.905,0.00273,157100.0,
0.0472,0.901,0.00237,164580.0,
0.0412,0.916,0.0021,172061.0,
0.0353,0.921,0.00179,179542.0,
0.0305,0.925,0.00155,187023.0,
0.0268,0.926,0.00136,194504.0,
0.023,0.95,0.00118,201985.0,
0.0202,0.949,0.00102,209466.0,
0.0173,0.945,0.0,216947.0,
