A,P,time,cat
0.996,0.0,0.0,0.07500000000000001
0.862,0.0561,326.0,
0.816,0.11,652.0,
0.767,0.163,978.0,
0.722,0.216,1304.0,
0.661,0.264,1630.0,
0.604,0.32,1956.0,
0.556,0.372,2281.0,
0.506,0.418,2607.0,
0.455,0.472,2933.0,
0.411,0.527,3259.0,
0.355,0.574,3585.0,
0.312,0.623,3911.0,
0.266,0.669,4237.0,
0.219,0.708,4563.0,
0.178,0.76,4889.0,
0.139,0.809,5215.0,
0.103,0.85,5541.0,
0.0721,0.882,5867.0,
0.0492,0.908,6193.0,
0.0316,0.941,6518.0,
0.0199,0.971,6844.0,
0.0125,0.979,7170.0,
0.00789,0.984,7496.0,
0.00499,0.994,7822.0,
0.00316,0.999,8148.0,
0.00202,0.987,8474.0,
