A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.028749999999999998
0.128,0.803,0.0386,4282.0,
0.124,0.776,0.077,8564.0,
0.118,0.738,0.115,12846.0,
0.113,0.708,0.154,17127.0,
0.109,0.68,0.191,21409.0,
0.103,0.65,0.229,25691.0,
0.0988,0.61,0.268,29973.0,
0.0941,0.583,0.303,34255.0,
0.0877,0.548,0.342,38537.0,
0.0836,0.521,0.372,42818.0,
0.0778,0.488,0.415,47100.0,
0.0736,0.453,0.453,51382.0,
0.0689,0.425,0.482,55664.0,
0.064,0.394,0.511,59946.0,
0.059,0.369,0.548,64228.0,
0.0544,0.342,0.58,68509.0,
0.0504,0.308,0.612,72791.0,
0.0462,0.285,0.651,77073.0,
0.0419,0.258,0.677,81355.0,
0.0379,0.234,0.706,85637.0,
0.034,0.209,0.743,89919.0,
0.0302,0.188,0.76,94201.0,
0.0266,0.165,0.8,98482.0,
0.0234,0.145,0.814,102764.0,
0.0204,0.126,0.827,107046.0,
0.0172,0.108,0.865,111328.0,
0.0147,0.0929,0.886,115610.0,
0.0124,0.0773,0.904,119892.0,
0.0102,0.0644,0.911,124173.0,
0.00851,0.053,0.931,128455.0,
0.00694,0.0433,0.946,132737.0,
0.00559,0.0347,0.948,137019.0,
0.0045,0.0282,0.959,141301.0,
0.00356,0.0222,0.968,145583.0,
0.0028,0.0173,0.977,149864.0,
0.00221,0.0137,0.975,154146.0,
0.00173,0.0108,0.996,158428.0,
0.00134,0.00832,0.973,162710.0,
