A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.023
0.129,0.807,0.0438,6026.0,
0.123,0.769,0.0876,12053.0,
0.118,0.73,0.128,18079.0,
0.112,0.702,0.171,24105.0,
0.106,0.657,0.213,30132.0,
0.1,0.614,0.256,36158.0,
0.094,0.588,0.298,42184.0,
0.0899,0.555,0.339,48210.0,
0.0838,0.514,0.386,54237.0,
0.0768,0.487,0.424,60263.0,
0.0724,0.45,0.46,66289.0,
0.0663,0.416,0.498,72316.0,
0.0611,0.384,0.539,78342.0,
0.0557,0.347,0.571,84368.0,
0.0513,0.322,0.612,90395.0,
0.0468,0.288,0.642,96421.0,
0.0413,0.256,0.686,102447.0,
0.0372,0.23,0.718,108474.0,
0.0328,0.2,0.751,114500.0,
0.0288,0.179,0.782,120526.0,
0.0247,0.154,0.804,126552.0,
0.0211,0.13,0.828,132579.0,
0.0176,0.11,0.858,138605.0,
0.0147,0.0927,0.884,144631.0,
0.0122,0.0762,0.894,150658.0,
0.00971,0.0618,0.926,156684.0,
0.00771,0.0487,0.934,162710.0,
0.00609,0.0384,0.962,168737.0,
0.00476,0.0297,0.955,174763.0,
0.00363,0.0229,0.975,180789.0,
0.00277,0.0174,0.98,186815.0,
0.00209,0.0132,0.975,192842.0,
0.00159,0.00982,0.972,198868.0,
0.00118,0.00734,0.993,204894.0,
0.0,0.00551,0.991,210921.0,
0.0,0.0041,0.994,216947.0,
