P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.047
0.104,0.89,0.0049,66.22,
0.196,0.789,0.00907,132.0,
0.279,0.706,0.0129,199.0,
0.353,0.625,0.0163,265.0,
0.416,0.55,0.0195,331.0,
0.474,0.482,0.0218,397.0,
0.526,0.435,0.0242,464.0,
0.577,0.387,0.0264,530.0,
0.614,0.339,0.0283,596.0,
0.648,0.3,0.0298,662.0,
0.675,0.271,0.0313,728.0,
0.72,0.239,0.0328,795.0,
0.733,0.212,0.034,861.0,
0.755,0.188,0.0348,927.0,
0.779,0.166,0.0359,993.0,
0.79,0.149,0.0365,1060.0,
0.799,0.133,0.038,1126.0,
0.82,0.117,0.0377,1192.0,
0.841,0.103,0.0382,1258.0,
0.85,0.0923,0.0389,1324.0,
0.863,0.0819,0.0394,1391.0,
0.871,0.073,0.0394,1457.0,
0.878,0.0643,0.0398,1523.0,
0.895,0.0574,0.0405,1589.0,
0.875,0.0513,0.0407,1655.0,
0.89,0.0453,0.0412,1722.0,
0.895,0.0403,0.0412,1788.0,
0.897,0.0354,0.0414,1854.0,
0.899,0.0315,0.0419,1920.0,
0.92,0.0278,0.0412,1987.0,
0.908,0.025,0.0421,2053.0,
0.906,0.0221,0.0425,2119.0,
