A,P,time,cat
0.993,0.0,0.0,0.05399999999999999
0.9,0.0609,0.02,
0.838,0.128,0.0401,
0.775,0.195,0.0601,
0.719,0.252,0.0801,
0.656,0.316,0.1,
0.596,0.375,0.12,
0.55,0.422,0.14,
0.493,0.474,0.16,
0.453,0.525,0.18,
0.411,0.564,0.2,
0.37,0.607,0.22,
0.339,0.64,0.24,
0.305,0.688,0.26,
0.27,0.711,0.28,
0.241,0.736,0.3,
0.215,0.764,0.321,
0.194,0.786,0.341,
0.176,0.808,0.361,
0.154,0.819,0.381,
0.14,0.855,0.401,
0.125,0.86,0.421,
0.113,0.881,0.441,
0.101,0.884,0.461,
0.0922,0.89,0.481,
0.0844,0.893,0.501,
0.0773,0.904,0.521,
0.0699,0.919,0.541,
0.0637,0.93,0.561,
0.0595,0.936,0.581,
0.0552,0.939,0.601,
0.0513,0.923,0.621,
