A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05
0.583,0.22,0.155,104.0,
0.487,0.186,0.279,209.0,
0.413,0.16,0.384,313.0,
0.354,0.136,0.474,418.0,
0.302,0.116,0.537,522.0,
0.262,0.0974,0.599,626.0,
0.225,0.0847,0.644,731.0,
0.193,0.074,0.686,835.0,
0.17,0.0631,0.729,940.0,
0.147,0.0553,0.756,1044.0,
0.128,0.0474,0.789,1148.0,
0.112,0.0419,0.802,1253.0,
0.0964,0.037,0.82,1357.0,
0.0854,0.0321,0.831,1461.0,
0.0741,0.0281,0.854,1566.0,
0.0659,0.0249,0.868,1670.0,
0.0581,0.0222,0.876,1775.0,
0.0518,0.0193,0.881,1879.0,
0.0464,0.0173,0.887,1983.0,
0.0412,0.0153,0.908,2088.0,
0.0368,0.014,0.905,2192.0,
0.0328,0.0127,0.915,2297.0,
0.0301,0.0115,0.916,2401.0,
