A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0625
0.61,0.236,0.101,53.43,
0.548,0.21,0.189,107.0,
0.494,0.185,0.264,160.0,
0.444,0.169,0.338,214.0,
0.398,0.151,0.4,267.0,
0.362,0.136,0.445,321.0,
0.328,0.125,0.494,374.0,
0.298,0.112,0.535,427.0,
0.263,0.1,0.577,481.0,
0.244,0.0919,0.612,534.0,
0.22,0.0838,0.638,588.0,
0.203,0.0763,0.673,641.0,
0.184,0.0695,0.698,695.0,
0.168,0.0633,0.727,748.0,
0.155,0.0578,0.741,801.0,
0.142,0.0528,0.75,855.0,
0.129,0.0484,0.768,908.0,
0.117,0.0443,0.775,962.0,
0.108,0.0406,0.799,1015.0,
0.0978,0.0371,0.805,1069.0,
0.0909,0.0343,0.816,1122.0,
0.0821,0.0317,0.824,1176.0,
0.0766,0.0294,0.833,1229.0,
0.0713,0.0266,0.852,1282.0,
0.0651,0.0247,0.857,1336.0,
0.0603,0.0228,0.861,1389.0,
0.0561,0.0213,0.865,1443.0,
0.0521,0.0192,0.868,1496.0,
0.048,0.018,0.88,1550.0,
0.0445,0.0169,0.873,1603.0,
0.0416,0.0156,0.897,1656.0,
0.0382,0.0146,0.882,1710.0,
0.036,0.0137,0.898,1763.0,
0.0341,0.0128,0.898,1817.0,
0.0313,0.012,0.9,1870.0,
0.0297,0.0113,0.901,1924.0,
0.0282,0.0106,0.902,1977.0,
