A,P,time,cat
0.993,0.0,0.0,0.026
0.935,0.0604,5.543,
0.892,0.116,11.09,
0.832,0.165,16.63,
0.777,0.207,22.17,
0.751,0.247,27.71,
0.712,0.282,33.26,
0.685,0.313,38.8,
0.65,0.344,44.34,
0.631,0.37,49.89,
0.61,0.395,55.43,
0.587,0.416,60.97,
0.572,0.436,66.51,
0.553,0.446,72.06,
0.539,0.466,77.6,
0.521,0.473,83.14,
0.513,0.487,88.69,
0.502,0.497,94.23,
0.493,0.51,99.77,
0.48,0.512,105.0,
0.472,0.522,111.0,
0.474,0.534,116.0,
0.461,0.535,122.0,
0.458,0.542,127.0,
0.451,0.55,133.0,
0.446,0.546,139.0,
0.446,0.553,144.0,
0.439,0.556,150.0,
0.439,0.558,155.0,
0.439,0.561,161.0,
0.432,0.567,166.0,
0.433,0.567,172.0,
0.425,0.563,177.0,
0.424,0.577,183.0,
0.423,0.573,188.0,
0.424,0.577,194.0,
