A,P,time,cat
0.992,0.0,0.0,0.0325
0.935,0.0577,4.147,
0.899,0.108,8.294,
0.838,0.156,12.44,
0.805,0.2,16.59,
0.76,0.234,20.74,
0.728,0.268,24.88,
0.7,0.304,29.03,
0.673,0.332,33.18,
0.644,0.359,37.32,
0.618,0.376,41.47,
0.599,0.395,45.62,
0.58,0.413,49.76,
0.563,0.438,53.91,
0.55,0.453,58.06,
0.536,0.459,62.21,
0.518,0.473,66.35,
0.511,0.488,70.5,
0.506,0.496,74.65,
0.495,0.508,78.79,
0.486,0.508,82.94,
0.475,0.526,87.09,
0.47,0.528,91.24,
0.466,0.534,95.38,
0.461,0.539,99.53,
0.457,0.536,104.0,
0.449,0.553,108.0,
0.448,0.554,112.0,
0.449,0.558,116.0,
0.436,0.557,120.0,
0.435,0.567,124.0,
0.433,0.565,129.0,
0.43,0.569,133.0,
0.433,0.558,137.0,
0.426,0.565,141.0,
