P,A,time,cat
0.0,0.995,0.0,0.052500000000000005
0.117,0.851,565.0,
0.203,0.763,1130.0,
0.273,0.692,1695.0,
0.326,0.631,2260.0,
0.371,0.594,2825.0,
0.41,0.547,3390.0,
0.439,0.523,3955.0,
0.469,0.499,4520.0,
0.485,0.466,5085.0,
0.507,0.447,5650.0,
0.524,0.432,6215.0,
0.54,0.425,6780.0,
0.554,0.403,7345.0,
0.562,0.39,7909.0,
0.572,0.39,8474.0,
0.583,0.373,9039.0,
0.586,0.367,9604.0,
0.592,0.364,10169.0,
0.603,0.357,10734.0,
0.605,0.351,11299.0,
0.613,0.34,11864.0,
0.615,0.339,12429.0,
0.625,0.336,12994.0,
0.626,0.334,13559.0,
0.63,0.331,14124.0,
0.635,0.329,14689.0,
0.634,0.324,15254.0,
0.631,0.323,15819.0,
