P,A,time,cat
0.0,1.002,0.0,0.035
0.096,0.878,654.0,
0.172,0.793,1308.0,
0.233,0.736,1962.0,
0.282,0.698,2617.0,
0.329,0.657,3271.0,
0.361,0.616,3925.0,
0.395,0.581,4579.0,
0.42,0.549,5233.0,
0.448,0.524,5887.0,
0.466,0.5,6542.0,
0.484,0.486,7196.0,
0.501,0.475,7850.0,
0.518,0.454,8504.0,
0.531,0.442,9158.0,
0.547,0.431,9812.0,
0.553,0.416,10467.0,
0.57,0.411,11121.0,
0.575,0.397,11775.0,
0.577,0.393,12429.0,
0.594,0.382,13083.0,
0.596,0.38,13737.0,
0.601,0.372,14391.0,
0.609,0.369,15046.0,
0.609,0.362,15700.0,
0.609,0.36,16354.0,
0.619,0.352,17008.0,
0.619,0.351,17662.0,
0.626,0.353,18316.0,
0.631,0.344,18971.0,
0.643,0.339,19625.0,
0.637,0.343,20279.0,
0.635,0.336,20933.0,
0.636,0.335,21587.0,
0.639,0.332,22241.0,
0.646,0.333,22896.0,
0.636,0.329,23550.0,
0.648,0.326,24204.0,
0.645,0.328,24858.0,
