A,P,time,cat
0.986,0.0,0.0,0.052
0.893,0.0999,124.0,
0.806,0.195,247.0,
0.723,0.275,371.0,
0.651,0.347,494.0,
0.579,0.409,618.0,
0.527,0.469,742.0,
0.48,0.518,865.0,
0.429,0.564,989.0,
0.391,0.611,1112.0,
0.351,0.64,1236.0,
0.322,0.671,1360.0,
0.294,0.706,1483.0,
0.27,0.719,1607.0,
0.246,0.755,1730.0,
0.227,0.764,1854.0,
0.214,0.786,1978.0,
0.192,0.8,2101.0,
0.181,0.803,2225.0,
0.167,0.831,2348.0,
0.154,0.841,2472.0,
0.147,0.842,2595.0,
0.137,0.854,2719.0,
0.13,0.875,2843.0,
0.123,0.867,2966.0,
0.117,0.879,3090.0,
0.111,0.893,3213.0,
0.107,0.894,3337.0,
0.102,0.88,3461.0,
0.0963,0.891,3584.0,
0.0938,0.901,3708.0,
0.0902,0.898,3831.0,
0.0869,0.903,3955.0,
