A,P,time,cat
1.006,0.0,0.0,0.065
0.867,0.134,126.0,
0.744,0.248,251.0,
0.643,0.347,377.0,
0.564,0.43,502.0,
0.488,0.506,628.0,
0.425,0.566,753.0,
0.371,0.616,879.0,
0.331,0.673,1004.0,
0.291,0.698,1130.0,
0.262,0.737,1256.0,
0.232,0.77,1381.0,
0.208,0.782,1507.0,
0.188,0.809,1632.0,
0.171,0.818,1758.0,
0.155,0.836,1883.0,
0.143,0.854,2009.0,
0.131,0.855,2134.0,
0.121,0.867,2260.0,
0.112,0.886,2386.0,
0.106,0.886,2511.0,
0.0997,0.907,2637.0,
0.0948,0.893,2762.0,
0.0909,0.903,2888.0,
0.0876,0.895,3013.0,
0.0835,0.899,3139.0,
0.081,0.909,3264.0,
0.0786,0.918,3390.0,
