P,A,time,cat
0.0,1.013,0.0,0.021
0.144,0.854,8.519,
0.265,0.728,17.04,
0.369,0.629,25.56,
0.452,0.542,34.07,
0.533,0.468,42.59,
0.593,0.406,51.11,
0.649,0.351,59.63,
0.688,0.302,68.15,
0.738,0.264,76.67,
0.779,0.23,85.19,
0.801,0.199,93.7,
0.821,0.175,102.0,
0.838,0.155,111.0,
0.867,0.135,119.0,
0.878,0.118,128.0,
0.892,0.103,136.0,
0.895,0.0904,145.0,
0.912,0.0809,153.0,
0.927,0.0715,162.0,
0.939,0.0633,170.0,
0.938,0.0565,179.0,
0.941,0.0509,187.0,
0.953,0.0455,196.0,
0.965,0.0417,204.0,
0.961,0.0381,213.0,
0.969,0.0342,221.0,
0.969,0.0316,230.0,
