P,A,time,cat
0.0,0.996,0.0,0.026250000000000002
0.114,0.879,5.243,
0.215,0.789,10.49,
0.298,0.697,15.73,
0.378,0.618,20.97,
0.44,0.549,26.22,
0.504,0.494,31.46,
0.555,0.442,36.7,
0.601,0.393,41.95,
0.642,0.354,47.19,
0.683,0.315,52.43,
0.718,0.287,57.68,
0.743,0.253,62.92,
0.766,0.227,68.16,
0.797,0.207,73.41,
0.81,0.187,78.65,
0.837,0.168,83.89,
0.85,0.15,89.14,
0.859,0.135,94.38,
0.878,0.122,99.62,
0.89,0.111,105.0,
0.903,0.101,110.0,
0.908,0.0906,115.0,
0.92,0.0835,121.0,
0.919,0.0747,126.0,
0.927,0.0691,131.0,
0.944,0.0633,136.0,
0.936,0.0583,142.0,
0.95,0.0532,147.0,
0.955,0.0489,152.0,
0.946,0.0457,157.0,
0.954,0.0422,163.0,
0.953,0.0395,168.0,
0.971,0.036,173.0,
0.971,0.034,178.0,
0.963,0.0317,184.0,
0.969,0.0302,189.0,
0.972,0.028,194.0,
