A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.08750000000000001
0.785,0.0768,0.054,8.057,
0.743,0.0717,0.107,16.11,
0.698,0.0672,0.161,24.17,
0.646,0.0622,0.214,32.23,
0.597,0.0585,0.265,40.29,
0.548,0.0543,0.318,48.34,
0.5,0.0491,0.372,56.4,
0.458,0.0447,0.427,64.46,
0.419,0.0405,0.471,72.51,
0.377,0.0363,0.524,80.57,
0.333,0.0321,0.564,88.63,
0.294,0.0281,0.616,96.69,
0.251,0.0243,0.658,105.0,
0.216,0.0209,0.693,113.0,
0.182,0.0175,0.735,121.0,
0.153,0.0149,0.777,129.0,
0.124,0.0121,0.805,137.0,
0.0992,0.0097,0.853,145.0,
0.0791,0.0076,0.865,153.0,
0.0614,0.00602,0.88,161.0,
0.0483,0.0047,0.917,169.0,
0.038,0.00363,0.931,177.0,
0.0295,0.00292,0.928,185.0,
0.0236,0.0023,0.937,193.0,
0.0193,0.00187,0.94,201.0,
0.0161,0.00157,0.96,209.0,
0.0137,0.00132,0.975,218.0,
0.0117,0.00115,0.965,226.0,
0.0105,0.00102,0.963,234.0,
0.00954,0.0,0.974,242.0,
0.00882,0.0,0.98,250.0,
0.00821,0.0,0.953,258.0,
0.00785,0.0,0.963,266.0,
0.00754,0.0,0.97,274.0,
0.00719,0.0,0.968,282.0,
