A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.07
0.804,0.0771,0.0534,9.938,
0.759,0.0743,0.105,19.88,
0.704,0.0689,0.158,29.81,
0.661,0.0644,0.213,39.75,
0.615,0.06,0.264,49.69,
0.57,0.0553,0.316,59.62,
0.523,0.0515,0.364,69.56,
0.485,0.0467,0.417,79.5,
0.433,0.0421,0.458,89.44,
0.393,0.0385,0.512,99.38,
0.353,0.034,0.552,109.0,
0.31,0.0301,0.604,119.0,
0.269,0.0262,0.65,129.0,
0.232,0.0229,0.693,139.0,
0.199,0.0191,0.731,149.0,
0.167,0.0162,0.78,159.0,
0.136,0.0131,0.804,169.0,
0.111,0.0106,0.851,179.0,
0.0871,0.00855,0.857,189.0,
0.0686,0.00669,0.888,199.0,
0.0529,0.00519,0.916,209.0,
0.0414,0.00404,0.913,219.0,
0.0325,0.00314,0.944,229.0,
0.0254,0.00245,0.954,238.0,
0.0205,0.00198,0.956,248.0,
0.0167,0.00162,0.954,258.0,
0.014,0.00136,0.957,268.0,
0.012,0.00117,0.961,278.0,
0.0107,0.00103,0.963,288.0,
0.00963,0.0,0.961,298.0,
0.00884,0.0,0.963,308.0,
0.00816,0.0,0.964,318.0,
