P,A,time,cat
0.0,0.992,0.0,0.03
0.0384,0.949,3013.0,
0.0761,0.894,6026.0,
0.117,0.869,9039.0,
0.156,0.823,12053.0,
0.196,0.783,15066.0,
0.242,0.744,18079.0,
0.278,0.703,21092.0,
0.319,0.66,24105.0,
0.364,0.622,27118.0,
0.406,0.57,30131.0,
0.448,0.539,33144.0,
0.488,0.493,36158.0,
0.536,0.46,39171.0,
0.58,0.408,42184.0,
0.614,0.369,45197.0,
0.659,0.333,48210.0,
0.696,0.292,51223.0,
0.732,0.253,54236.0,
0.778,0.217,57250.0,
0.802,0.186,60263.0,
0.833,0.161,63276.0,
0.865,0.134,66289.0,
0.884,0.11,69302.0,
0.904,0.0932,72315.0,
0.925,0.0767,75328.0,
0.927,0.0642,78341.0,
0.945,0.0541,81355.0,
0.941,0.0465,84368.0,
0.967,0.0404,87381.0,
0.964,0.0362,90394.0,
