P,A,time,cat
0.0,0.99,0.0,0.024
0.0434,0.941,5165.0,
0.0883,0.893,10331.0,
0.131,0.852,15496.0,
0.177,0.809,20662.0,
0.223,0.759,25827.0,
0.27,0.705,30992.0,
0.316,0.67,36158.0,
0.366,0.617,41323.0,
0.413,0.575,46489.0,
0.466,0.523,51654.0,
0.512,0.474,56819.0,
0.569,0.426,61985.0,
0.611,0.378,67150.0,
0.66,0.327,72316.0,
0.7,0.28,77481.0,
0.745,0.239,82646.0,
0.786,0.198,87812.0,
0.83,0.163,92977.0,
0.874,0.131,98142.0,
0.902,0.104,103308.0,
0.903,0.084,108473.0,
0.921,0.067,113639.0,
0.942,0.0545,118804.0,
0.939,0.0455,123969.0,
0.945,0.0384,129135.0,
0.968,0.0341,134300.0,
0.962,0.0306,139466.0,
0.972,0.0281,144631.0,
