A,P,time,cat
1.005,0.0,0.0,0.12125
0.823,0.069,230.0,
0.763,0.137,460.0,
0.709,0.206,691.0,
0.629,0.275,921.0,
0.568,0.338,1151.0,
0.508,0.397,1381.0,
0.457,0.459,1611.0,
0.397,0.521,1841.0,
0.349,0.578,2072.0,
0.294,0.628,2302.0,
0.251,0.672,2532.0,
0.21,0.719,2762.0,
0.174,0.767,2992.0,
0.143,0.799,3223.0,
0.114,0.839,3453.0,
0.091,0.871,3683.0,
0.0721,0.9,3913.0,
0.0557,0.914,4143.0,
0.0439,0.944,4374.0,
0.0334,0.956,4604.0,
0.0261,0.957,4834.0,
0.0199,0.976,5064.0,
0.0152,0.977,5294.0,
0.0119,0.988,5524.0,
0.00903,0.983,5755.0,
0.00689,0.978,5985.0,
0.00529,1.0,6215.0,
