A,P,time,cat
0.993,0.0,0.0,0.097
0.855,0.0597,245.0,
0.801,0.119,490.0,
0.741,0.175,734.0,
0.684,0.233,979.0,
0.643,0.292,1224.0,
0.584,0.349,1469.0,
0.522,0.399,1714.0,
0.478,0.447,1959.0,
0.435,0.508,2204.0,
0.38,0.556,2448.0,
0.341,0.605,2693.0,
0.295,0.647,2938.0,
0.257,0.685,3183.0,
0.221,0.733,3428.0,
0.188,0.762,3672.0,
0.157,0.793,3917.0,
0.13,0.82,4162.0,
0.107,0.854,4407.0,
0.0868,0.883,4652.0,
0.0716,0.905,4897.0,
0.0565,0.928,5142.0,
0.0454,0.93,5386.0,
0.0363,0.951,5631.0,
0.0284,0.961,5876.0,
0.0224,0.972,6121.0,
0.0176,0.982,6366.0,
0.0138,0.973,6610.0,
0.011,0.979,6855.0,
0.00838,0.968,7100.0,
0.00663,1.0,7345.0,
