A,P,time,cat
0.984,0.0,0.0,0.076
0.845,0.156,0.265,
0.715,0.287,0.53,
0.597,0.393,0.795,
0.514,0.481,1.059,
0.438,0.558,1.324,
0.37,0.617,1.589,
0.32,0.675,1.854,
0.273,0.72,2.119,
0.235,0.764,2.384,
0.206,0.787,2.648,
0.178,0.816,2.913,
0.153,0.846,3.178,
0.136,0.847,3.443,
0.119,0.867,3.708,
0.105,0.882,3.973,
0.0931,0.892,4.237,
0.0826,0.907,4.502,
0.0749,0.914,4.767,
0.0678,0.927,5.032,
0.0615,0.93,5.297,
0.0557,0.939,5.562,
0.0521,0.942,5.826,
0.0483,0.932,6.091,
0.0451,0.938,6.356,
0.042,0.955,6.621,
