A,P,time,cat
0.999,0.0,0.0,0.054
0.915,0.0297,12914.0,
0.899,0.0601,25827.0,
0.861,0.0908,38740.0,
0.827,0.122,51654.0,
0.802,0.153,64568.0,
0.774,0.187,77481.0,
0.733,0.22,90394.0,
0.697,0.256,103308.0,
0.665,0.291,116222.0,
0.632,0.329,129135.0,
0.588,0.366,142048.0,
0.549,0.402,154962.0,
0.511,0.442,167876.0,
0.473,0.487,180789.0,
0.428,0.521,193702.0,
0.386,0.567,206616.0,
0.34,0.619,219530.0,
0.291,0.672,232443.0,
0.249,0.718,245356.0,
0.196,0.769,258270.0,
0.147,0.822,271184.0,
0.101,0.884,284097.0,
0.0594,0.921,297010.0,
0.0315,0.945,309924.0,
0.0191,0.974,322838.0,
0.0146,0.979,335751.0,
0.0134,0.972,348664.0,
0.0131,0.971,361578.0,
