A,P,time,cat
0.999,0.0,0.0,0.0675
0.92,0.0235,6848.0,
0.896,0.0483,13696.0,
0.875,0.0721,20544.0,
0.857,0.0967,27392.0,
0.82,0.122,34240.0,
0.796,0.148,41088.0,
0.773,0.174,47936.0,
0.75,0.197,54784.0,
0.713,0.226,61633.0,
0.691,0.254,68481.0,
0.661,0.279,75329.0,
0.636,0.31,82177.0,
0.606,0.345,89025.0,
0.577,0.374,95873.0,
0.549,0.404,102721.0,
0.521,0.432,109569.0,
0.481,0.469,116417.0,
0.451,0.5,123265.0,
0.423,0.533,130113.0,
0.387,0.567,136961.0,
0.35,0.602,143809.0,
0.315,0.638,150657.0,
0.281,0.682,157505.0,
0.24,0.716,164353.0,
0.204,0.761,171202.0,
0.165,0.813,178050.0,
0.129,0.844,184898.0,
0.0938,0.881,191746.0,
0.0627,0.912,198594.0,
0.04,0.937,205442.0,
0.025,0.961,212290.0,
0.018,0.974,219138.0,
0.0148,0.963,225986.0,
