A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.0475
0.849,0.0546,0.0517,76.04,
0.797,0.0509,0.103,152.0,
0.754,0.0485,0.153,228.0,
0.704,0.0454,0.205,304.0,
0.656,0.0419,0.256,380.0,
0.606,0.0395,0.309,456.0,
0.56,0.036,0.356,532.0,
0.516,0.0326,0.409,608.0,
0.467,0.0303,0.464,684.0,
0.423,0.0271,0.514,760.0,
0.37,0.024,0.557,836.0,
0.33,0.0211,0.605,912.0,
0.284,0.0183,0.657,988.0,
0.242,0.0156,0.705,1065.0,
0.197,0.0127,0.751,1141.0,
0.155,0.00993,0.788,1217.0,
0.116,0.00746,0.838,1293.0,
0.0813,0.00521,0.875,1369.0,
0.05,0.00325,0.911,1445.0,
0.0287,0.00187,0.938,1521.0,
0.0156,0.0,0.96,1597.0,
0.00897,0.0,0.985,1673.0,
0.00615,0.0,0.97,1749.0,
0.00503,0.0,0.988,1825.0,
0.00448,0.0,0.979,1901.0,
0.0043,0.0,0.982,1977.0,
