P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.041
0.0553,0.0796,0.829,6.409,
0.109,0.0735,0.781,12.82,
0.165,0.0691,0.728,19.23,
0.217,0.0656,0.683,25.64,
0.275,0.06,0.633,32.05,
0.329,0.0548,0.577,38.45,
0.381,0.0502,0.529,44.86,
0.437,0.0453,0.477,51.27,
0.493,0.0414,0.426,57.68,
0.541,0.0357,0.378,64.09,
0.605,0.0316,0.327,70.5,
0.647,0.0269,0.283,76.91,
0.699,0.0227,0.234,83.32,
0.76,0.0182,0.191,89.73,
0.796,0.014,0.145,96.14,
0.853,0.00998,0.104,103.0,
0.885,0.00632,0.0671,109.0,
0.913,0.0036,0.038,115.0,
0.954,0.00206,0.0213,122.0,
0.961,0.00143,0.0148,128.0,
0.966,0.00125,0.013,135.0,
0.966,0.00119,0.0124,141.0,
