P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.051250000000000004
0.0361,0.0796,0.827,3.312,
0.0722,0.0763,0.804,6.625,
0.106,0.0724,0.765,9.938,
0.142,0.0702,0.732,13.25,
0.177,0.0675,0.706,16.56,
0.213,0.0639,0.674,19.88,
0.246,0.0608,0.638,23.19,
0.285,0.0578,0.612,26.5,
0.321,0.0542,0.569,29.81,
0.356,0.0518,0.546,33.12,
0.391,0.0491,0.511,36.44,
0.427,0.0455,0.482,39.75,
0.463,0.0427,0.446,43.06,
0.499,0.0396,0.416,46.38,
0.521,0.0369,0.385,49.69,
0.567,0.0339,0.354,53.0,
0.603,0.0307,0.328,56.31,
0.626,0.0278,0.294,59.62,
0.665,0.0246,0.262,62.94,
0.696,0.0222,0.23,66.25,
0.725,0.0193,0.2,69.56,
0.759,0.0165,0.174,72.88,
0.799,0.0138,0.146,76.19,
0.811,0.0112,0.119,79.5,
0.856,0.00868,0.0914,82.81,
0.885,0.00658,0.0688,86.12,
0.903,0.0046,0.048,89.44,
0.926,0.00317,0.0333,92.75,
0.941,0.00221,0.023,96.06,
0.941,0.00168,0.0175,99.38,
0.953,0.0014,0.0146,103.0,
0.961,0.00126,0.0135,106.0,
