A,P,time,cat
0.99,0.0,0.0,0.025
0.949,0.0369,706.0,
0.903,0.0746,1412.0,
0.867,0.114,2119.0,
0.819,0.153,2825.0,
0.794,0.193,3531.0,
0.736,0.237,4237.0,
0.686,0.28,4943.0,
0.652,0.327,5650.0,
0.614,0.374,6356.0,
0.554,0.417,7062.0,
0.501,0.468,7768.0,
0.446,0.524,8474.0,
0.392,0.584,9181.0,
0.337,0.646,9887.0,
0.272,0.705,10593.0,
0.212,0.771,11299.0,
0.151,0.821,12006.0,
0.1,0.894,12712.0,
0.0649,0.919,13418.0,
0.0496,0.942,14124.0,
0.0438,0.948,14830.0,
0.0421,0.946,15537.0,
0.0419,0.944,16243.0,
0.0422,0.95,16949.0,
