A,P,time,cat
0.997,0.0,0.0,0.065
0.878,0.0648,16.39,
0.821,0.129,32.79,
0.763,0.189,49.18,
0.714,0.251,65.57,
0.644,0.315,81.96,
0.577,0.371,98.36,
0.541,0.425,115.0,
0.477,0.482,131.0,
0.429,0.53,148.0,
0.381,0.581,164.0,
0.337,0.624,180.0,
0.293,0.67,197.0,
0.252,0.718,213.0,
0.217,0.744,230.0,
0.186,0.787,246.0,
0.159,0.819,262.0,
0.134,0.846,279.0,
0.112,0.86,295.0,
0.0953,0.887,311.0,
0.0789,0.913,328.0,
0.0667,0.909,344.0,
0.0568,0.934,361.0,
0.0481,0.947,377.0,
0.042,0.946,393.0,
0.0365,0.966,410.0,
0.0324,0.972,426.0,
0.0291,0.971,443.0,
0.0266,0.96,459.0,
