A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05875
0.781,0.0898,0.0724,110.0,
0.732,0.0671,0.144,220.0,
0.666,0.0609,0.22,330.0,
0.6,0.0548,0.291,439.0,
0.532,0.0497,0.369,549.0,
0.466,0.0431,0.436,659.0,
0.399,0.0374,0.505,769.0,
0.341,0.0321,0.574,879.0,
0.28,0.0264,0.644,988.0,
0.221,0.0214,0.707,1098.0,
0.167,0.0164,0.765,1208.0,
0.12,0.0118,0.816,1318.0,
0.0828,0.00818,0.871,1428.0,
0.0536,0.00543,0.904,1538.0,
0.0365,0.00359,0.932,1648.0,
0.0272,0.00264,0.949,1757.0,
0.0226,0.00212,0.946,1867.0,
0.0202,0.00188,0.957,1977.0,
