A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.02
0.0758,0.849,0.0596,3013.0,
0.0696,0.793,0.119,6026.0,
0.0651,0.746,0.176,9039.0,
0.0612,0.69,0.235,12053.0,
0.0554,0.637,0.296,15066.0,
0.0512,0.578,0.353,18079.0,
0.0456,0.524,0.42,21092.0,
0.0414,0.471,0.47,24105.0,
0.0369,0.415,0.524,27118.0,
0.0321,0.361,0.581,30131.0,
0.0278,0.31,0.641,33145.0,
0.023,0.264,0.698,36158.0,
0.0186,0.206,0.751,39171.0,
0.0143,0.159,0.813,42184.0,
0.00988,0.113,0.864,45197.0,
0.00617,0.0697,0.908,48210.0,
0.00308,0.0347,0.947,51223.0,
0.00128,0.0147,0.971,54237.0,
0.0,0.00882,0.973,57250.0,
0.0,0.00777,0.985,60263.0,
0.0,0.00768,0.973,63276.0,
