A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.025
0.0732,0.839,0.0653,2636.0,
0.0687,0.772,0.128,5273.0,
0.0635,0.718,0.195,7910.0,
0.0582,0.657,0.256,10546.0,
0.053,0.6,0.321,13182.0,
0.0477,0.539,0.387,15819.0,
0.0424,0.486,0.454,18456.0,
0.0375,0.427,0.511,21092.0,
0.0322,0.365,0.574,23728.0,
0.0275,0.309,0.644,26365.0,
0.0227,0.251,0.71,29002.0,
0.0177,0.197,0.762,31638.0,
0.0128,0.146,0.823,34274.0,
0.00846,0.0949,0.874,36911.0,
0.00451,0.0512,0.921,39548.0,
0.00186,0.0212,0.965,42184.0,
0.0,0.01,0.989,44820.0,
0.0,0.00789,0.976,47457.0,
