A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.04625
0.627,0.0457,0.29,60.52,
0.407,0.121,0.442,121.0,
0.276,0.199,0.492,182.0,
0.195,0.276,0.491,242.0,
0.142,0.348,0.468,303.0,
0.11,0.42,0.433,363.0,
0.0886,0.494,0.381,424.0,
0.0722,0.548,0.335,484.0,
0.059,0.624,0.289,545.0,
0.0486,0.675,0.239,605.0,
0.0411,0.725,0.204,666.0,
0.0341,0.769,0.161,726.0,
0.0277,0.815,0.131,787.0,
0.023,0.838,0.104,847.0,
0.0187,0.865,0.0811,908.0,
0.0149,0.899,0.063,968.0,
0.0121,0.912,0.0489,1029.0,
0.00955,0.922,0.0382,1089.0,
0.00752,0.933,0.0296,1150.0,
0.00585,0.944,0.023,1210.0,
0.00459,0.961,0.0182,1271.0,
