A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.037
0.646,0.0318,0.283,54.68,
0.447,0.086,0.442,109.0,
0.305,0.142,0.511,164.0,
0.223,0.198,0.541,219.0,
0.169,0.258,0.539,273.0,
0.134,0.316,0.526,328.0,
0.109,0.371,0.492,383.0,
0.0922,0.418,0.456,437.0,
0.0795,0.468,0.421,492.0,
0.0687,0.525,0.377,547.0,
0.0596,0.568,0.339,601.0,
0.0539,0.613,0.303,656.0,
0.0481,0.665,0.267,711.0,
0.0416,0.694,0.234,765.0,
0.0368,0.734,0.206,820.0,
0.0323,0.765,0.173,875.0,
0.0281,0.803,0.15,930.0,
0.0244,0.822,0.127,984.0,
0.0211,0.847,0.107,1039.0,
0.0177,0.878,0.0884,1094.0,
0.0152,0.881,0.0743,1148.0,
0.0128,0.9,0.0617,1203.0,
0.0108,0.918,0.0517,1258.0,
0.00902,0.923,0.0423,1312.0,
0.0076,0.933,0.0347,1367.0,
0.00634,0.945,0.0286,1422.0,
0.00525,0.955,0.0238,1476.0,
0.00437,0.94,0.0199,1531.0,
0.00366,0.958,0.0169,1586.0,
0.00307,0.969,0.0142,1640.0,
0.00257,0.966,0.0122,1695.0,
