A,P,time,cat
0.995,0.0,0.0,0.099
0.816,0.102,4.24,
0.713,0.198,8.48,
0.638,0.281,12.72,
0.555,0.362,16.96,
0.489,0.427,21.2,
0.425,0.495,25.44,
0.37,0.55,29.68,
0.313,0.607,33.92,
0.263,0.656,38.16,
0.218,0.701,42.4,
0.182,0.74,46.64,
0.146,0.781,50.88,
0.114,0.813,55.12,
0.0882,0.84,59.36,
0.0694,0.867,63.6,
0.0512,0.891,67.84,
0.0387,0.905,72.08,
0.0294,0.918,76.32,
0.0224,0.935,80.56,
0.0178,0.95,84.8,
0.0149,0.946,89.04,
0.0124,0.952,93.28,
0.0109,0.953,97.52,
0.00994,0.949,102.0,
0.00922,0.956,106.0,
