A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.027499999999999997
0.17,0.771,0.0397,665.0,
0.164,0.735,0.0806,1329.0,
0.158,0.706,0.118,1994.0,
0.151,0.679,0.159,2659.0,
0.144,0.634,0.196,3323.0,
0.137,0.601,0.233,3988.0,
0.13,0.574,0.272,4653.0,
0.123,0.539,0.308,5317.0,
0.116,0.513,0.35,5982.0,
0.109,0.482,0.382,6647.0,
0.102,0.456,0.417,7311.0,
0.0958,0.425,0.459,7976.0,
0.0897,0.395,0.494,8641.0,
0.083,0.367,0.527,9305.0,
0.0766,0.337,0.561,9970.0,
0.0703,0.31,0.598,10635.0,
0.0639,0.281,0.637,11300.0,
0.0584,0.262,0.662,11964.0,
0.0523,0.231,0.692,12629.0,
0.0467,0.207,0.735,13294.0,
0.0414,0.186,0.761,13958.0,
0.0364,0.162,0.785,14623.0,
0.0322,0.141,0.809,15288.0,
0.0272,0.121,0.828,15952.0,
0.024,0.106,0.858,16617.0,
0.0201,0.0905,0.877,17282.0,
0.017,0.0757,0.89,17946.0,
0.0146,0.0647,0.904,18611.0,
0.0125,0.0552,0.904,19276.0,
0.0107,0.0477,0.927,19940.0,
0.00941,0.042,0.926,20605.0,
0.00837,0.0369,0.934,21270.0,
0.00768,0.0339,0.959,21934.0,
0.00717,0.0316,0.96,22599.0,
