A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.022
0.166,0.734,0.0817,1758.0,
0.149,0.667,0.165,3515.0,
0.135,0.601,0.249,5273.0,
0.12,0.534,0.326,7031.0,
0.107,0.475,0.406,8788.0,
0.0922,0.409,0.482,10546.0,
0.0786,0.347,0.558,12304.0,
0.0644,0.291,0.625,14061.0,
0.0525,0.236,0.699,15819.0,
0.041,0.183,0.759,17577.0,
0.0311,0.139,0.819,19334.0,
0.0226,0.1,0.859,21092.0,
0.0161,0.0707,0.899,22850.0,
0.0114,0.0502,0.93,24607.0,
0.00864,0.0386,0.944,26365.0,
0.0071,0.0316,0.96,28123.0,
0.00639,0.0286,0.953,29880.0,
0.00601,0.0269,0.961,31638.0,
