A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.05
0.157,0.676,0.156,714.0,
0.133,0.578,0.272,1427.0,
0.116,0.502,0.36,2141.0,
0.103,0.445,0.433,2855.0,
0.0918,0.396,0.493,3568.0,
0.0804,0.351,0.546,4282.0,
0.0716,0.316,0.593,4995.0,
0.0646,0.286,0.632,5709.0,
0.058,0.252,0.666,6423.0,
0.0525,0.229,0.691,7136.0,
0.0475,0.205,0.725,7850.0,
0.0431,0.186,0.746,8564.0,
0.0393,0.169,0.762,9277.0,
0.0354,0.154,0.79,9991.0,
0.0324,0.142,0.808,10704.0,
0.0294,0.127,0.821,11418.0,
0.0268,0.117,0.826,12132.0,
0.024,0.105,0.843,12845.0,
0.0223,0.0972,0.853,13559.0,
0.0206,0.0882,0.85,14273.0,
0.0186,0.0808,0.872,14986.0,
0.0171,0.0745,0.888,15700.0,
0.0156,0.0674,0.873,16414.0,
0.0143,0.0622,0.892,17127.0,
0.013,0.0567,0.889,17841.0,
0.0118,0.0513,0.9,18554.0,
0.0109,0.0468,0.921,19268.0,
0.01,0.0435,0.935,19982.0,
0.00901,0.0397,0.916,20695.0,
0.00837,0.0366,0.928,21409.0,
0.00779,0.0334,0.929,22123.0,
0.00704,0.0307,0.924,22836.0,
0.0065,0.028,0.931,23550.0,
0.00592,0.026,0.927,24263.0,
0.0055,0.0235,0.947,24977.0,
0.00498,0.0217,0.948,25691.0,
0.00459,0.02,0.943,26404.0,
0.00422,0.0181,0.934,27118.0,
