A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0625
0.149,0.654,0.186,711.0,
0.124,0.541,0.313,1423.0,
0.105,0.457,0.409,2134.0,
0.09,0.388,0.488,2846.0,
0.0785,0.343,0.552,3557.0,
0.0683,0.301,0.609,4269.0,
0.0603,0.26,0.646,4980.0,
0.0525,0.229,0.693,5692.0,
0.0459,0.203,0.721,6403.0,
0.0408,0.177,0.744,7114.0,
0.0365,0.158,0.779,7826.0,
0.0323,0.139,0.789,8537.0,
0.0287,0.125,0.811,9249.0,
0.0255,0.11,0.822,9960.0,
0.0228,0.0979,0.847,10672.0,
0.0205,0.0877,0.85,11383.0,
0.0182,0.0794,0.872,12095.0,
0.0162,0.0704,0.872,12806.0,
0.0145,0.0634,0.89,13517.0,
0.013,0.0562,0.895,14229.0,
0.0117,0.05,0.897,14940.0,
0.0103,0.0456,0.905,15652.0,
0.00938,0.0406,0.91,16363.0,
0.00837,0.0366,0.92,17075.0,
0.00754,0.0327,0.917,17786.0,
0.00677,0.0293,0.917,18498.0,
0.00604,0.0261,0.93,19209.0,
