A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.043750000000000004
0.803,0.00504,0.19,54.94,
0.644,0.0079,0.345,110.0,
0.521,0.0101,0.467,165.0,
0.418,0.012,0.564,220.0,
0.334,0.0136,0.64,275.0,
0.268,0.0147,0.711,330.0,
0.213,0.0155,0.762,385.0,
0.172,0.0164,0.804,440.0,
0.138,0.0168,0.833,494.0,
0.111,0.0173,0.859,549.0,
0.0884,0.0178,0.878,604.0,
0.0716,0.0182,0.897,659.0,
0.0581,0.0184,0.917,714.0,
0.046,0.0185,0.93,769.0,
0.037,0.0189,0.925,824.0,
0.0297,0.0187,0.945,879.0,
0.0243,0.0191,0.946,934.0,
0.0188,0.019,0.952,989.0,
