A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.035
0.881,0.00401,0.118,32.97,
0.767,0.00596,0.224,65.93,
0.679,0.00768,0.314,98.9,
0.588,0.00909,0.397,132.0,
0.518,0.0104,0.464,165.0,
0.458,0.0117,0.53,198.0,
0.399,0.0125,0.584,231.0,
0.347,0.0134,0.634,264.0,
0.305,0.0141,0.665,297.0,
0.267,0.0148,0.712,330.0,
0.236,0.0155,0.75,363.0,
0.205,0.016,0.774,396.0,
0.181,0.0163,0.793,429.0,
0.16,0.0168,0.813,462.0,
0.137,0.017,0.832,494.0,
0.122,0.0173,0.855,527.0,
0.107,0.0177,0.869,560.0,
0.0932,0.0177,0.879,593.0,
0.081,0.0181,0.889,626.0,
0.0709,0.0182,0.901,659.0,
0.0625,0.0183,0.914,692.0,
0.055,0.0186,0.91,725.0,
0.0483,0.0186,0.93,758.0,
0.0423,0.0187,0.929,791.0,
0.0371,0.0187,0.937,824.0,
0.0326,0.0188,0.946,857.0,
0.0284,0.0188,0.951,890.0,
0.0253,0.019,0.948,923.0,
0.0219,0.019,0.951,956.0,
0.0191,0.019,0.951,989.0,
