A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.905,0.0625,1572.0,
0.85,0.125,3144.0,
0.787,0.185,4716.0,
0.745,0.245,6288.0,
0.678,0.305,7860.0,
0.617,0.366,9433.0,
0.556,0.418,11005.0,
0.5,0.471,12577.0,
0.443,0.538,14149.0,
0.391,0.585,15721.0,
0.338,0.644,17293.0,
0.289,0.691,18865.0,
0.243,0.737,20437.0,
0.198,0.787,22009.0,
0.16,0.807,23581.0,
0.127,0.846,25153.0,
0.0988,0.874,26725.0,
0.077,0.909,28298.0,
0.0613,0.922,29870.0,
0.0512,0.927,31442.0,
0.0438,0.954,33014.0,
0.0399,0.95,34586.0,
0.0374,0.935,36158.0,
