A,P,time,cat
0.999,0.0,0.0,0.031
0.93,0.0703,64.57,
0.871,0.135,129.0,
0.81,0.19,194.0,
0.761,0.236,258.0,
0.717,0.278,323.0,
0.683,0.317,387.0,
0.644,0.35,452.0,
0.613,0.377,517.0,
0.59,0.409,581.0,
0.567,0.428,646.0,
0.55,0.451,710.0,
0.527,0.471,775.0,
0.5,0.49,839.0,
0.499,0.501,904.0,
0.482,0.514,969.0,
0.468,0.525,1033.0,
0.457,0.533,1098.0,
0.457,0.547,1162.0,
0.439,0.558,1227.0,
0.431,0.565,1291.0,
0.426,0.577,1356.0,
0.415,0.579,1421.0,
0.41,0.59,1485.0,
0.409,0.597,1550.0,
0.406,0.591,1614.0,
0.397,0.598,1679.0,
0.398,0.602,1743.0,
0.386,0.601,1808.0,
0.382,0.611,1873.0,
0.383,0.611,1937.0,
0.382,0.619,2002.0,
0.379,0.616,2066.0,
0.373,0.62,2131.0,
0.373,0.616,2195.0,
0.371,0.623,2260.0,
