A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0225
0.0554,0.0343,0.876,274.0,
0.0536,0.0675,0.84,549.0,
0.0516,0.102,0.828,823.0,
0.0496,0.137,0.799,1098.0,
0.048,0.171,0.762,1372.0,
0.0458,0.205,0.733,1646.0,
0.0442,0.236,0.692,1921.0,
0.0422,0.271,0.659,2195.0,
0.0396,0.305,0.629,2470.0,
0.0377,0.343,0.603,2744.0,
0.0355,0.372,0.576,3018.0,
0.0335,0.41,0.533,3293.0,
0.0317,0.431,0.508,3567.0,
0.0301,0.47,0.478,3842.0,
0.028,0.504,0.447,4116.0,
0.0262,0.534,0.415,4390.0,
0.0239,0.563,0.38,4665.0,
0.0222,0.596,0.354,4939.0,
0.0202,0.629,0.325,5214.0,
0.0185,0.668,0.294,5488.0,
0.0163,0.695,0.262,5762.0,
0.0148,0.731,0.235,6037.0,
0.0129,0.759,0.205,6311.0,
0.0112,0.792,0.179,6586.0,
0.00946,0.83,0.15,6860.0,
0.00772,0.839,0.124,7134.0,
0.00615,0.873,0.0985,7409.0,
0.00475,0.884,0.0751,7683.0,
0.00347,0.927,0.055,7958.0,
0.00241,0.938,0.0383,8232.0,
0.00168,0.948,0.0266,8506.0,
0.00123,0.962,0.0194,8781.0,
0.001,0.971,0.0157,9055.0,
0.0,0.974,0.0141,9330.0,
0.0,0.972,0.0134,9604.0,
