P,A,time,cat
0.0,0.996,0.0,0.018
0.338,0.642,4018.0,
0.47,0.514,8035.0,
0.559,0.425,12053.0,
0.618,0.364,16070.0,
0.674,0.315,20088.0,
0.712,0.271,24105.0,
0.744,0.241,28123.0,
0.776,0.211,32140.0,
0.8,0.187,36158.0,
0.814,0.166,40175.0,
0.835,0.147,44193.0,
0.858,0.132,48210.0,
0.871,0.118,52228.0,
0.879,0.106,56245.0,
0.877,0.0946,60263.0,
0.896,0.0859,64280.0,
0.893,0.0772,68298.0,
0.912,0.0689,72315.0,
0.916,0.0628,76333.0,
0.926,0.0571,80350.0,
0.931,0.0512,84368.0,
0.938,0.0465,88385.0,
0.935,0.0423,92403.0,
0.941,0.039,96420.0,
0.946,0.035,100438.0,
0.942,0.0321,104455.0,
0.958,0.0291,108473.0,
