P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.099
0.0512,0.264,0.586,331.0,
0.0902,0.252,0.559,662.0,
0.129,0.236,0.529,994.0,
0.166,0.226,0.509,1325.0,
0.209,0.215,0.478,1656.0,
0.248,0.203,0.453,1987.0,
0.289,0.189,0.427,2318.0,
0.328,0.177,0.399,2649.0,
0.367,0.164,0.373,2981.0,
0.404,0.152,0.344,3312.0,
0.444,0.143,0.313,3643.0,
0.486,0.129,0.293,3974.0,
0.513,0.119,0.262,4305.0,
0.555,0.107,0.238,4636.0,
0.6,0.0952,0.214,4968.0,
0.638,0.0832,0.187,5299.0,
0.681,0.072,0.164,5630.0,
0.707,0.0613,0.137,5961.0,
0.738,0.0504,0.112,6292.0,
0.783,0.0401,0.0902,6623.0,
0.82,0.0311,0.0689,6955.0,
0.841,0.0221,0.0492,7286.0,
0.87,0.0153,0.0338,7617.0,
0.884,0.00996,0.0227,7948.0,
0.91,0.00686,0.0154,8279.0,
0.93,0.00518,0.0116,8610.0,
0.937,0.00423,0.00936,8942.0,
0.934,0.00363,0.00826,9273.0,
0.948,0.00334,0.00756,9604.0,
