P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.12375
0.0609,0.251,0.563,316.0,
0.107,0.24,0.532,633.0,
0.154,0.223,0.498,949.0,
0.203,0.208,0.467,1266.0,
0.248,0.194,0.435,1582.0,
0.294,0.179,0.403,1898.0,
0.343,0.165,0.37,2215.0,
0.392,0.15,0.342,2531.0,
0.43,0.139,0.31,2848.0,
0.482,0.123,0.273,3164.0,
0.527,0.108,0.244,3480.0,
0.567,0.0949,0.214,3797.0,
0.615,0.0816,0.182,4113.0,
0.655,0.0681,0.153,4430.0,
0.702,0.0552,0.124,4746.0,
0.747,0.0432,0.0946,5062.0,
0.784,0.0312,0.0698,5379.0,
0.822,0.0215,0.0477,5695.0,
0.855,0.0139,0.0305,6012.0,
0.899,0.00874,0.0198,6328.0,
0.899,0.00609,0.0135,6644.0,
0.912,0.00462,0.0104,6961.0,
0.911,0.00389,0.00864,7277.0,
0.939,0.00345,0.00775,7594.0,
0.942,0.00323,0.00719,7910.0,
