A,P,time,cat
1.002,0.0,0.0,0.067
0.902,0.0249,0.0222,
0.892,0.0489,0.0444,
0.864,0.0734,0.0665,
0.836,0.099,0.0887,
0.81,0.127,0.111,
0.784,0.153,0.133,
0.755,0.18,0.155,
0.732,0.209,0.177,
0.693,0.239,0.2,
0.674,0.27,0.222,
0.634,0.302,0.244,
0.603,0.332,0.266,
0.572,0.37,0.288,
0.53,0.405,0.31,
0.497,0.448,0.333,
0.457,0.488,0.355,
0.412,0.53,0.377,
0.366,0.582,0.399,
0.314,0.631,0.421,
0.263,0.69,0.444,
0.196,0.761,0.466,
0.126,0.835,0.488,
0.0561,0.917,0.51,
0.0156,0.989,0.532,
0.00581,1.0,0.554,
0.00451,0.987,0.577,
0.00434,0.989,0.599,
0.00439,0.998,0.621,
