A,P,time,cat
1.005,0.0,0.0,0.08375
0.906,0.026,0.0145,
0.872,0.0517,0.0289,
0.847,0.0773,0.0434,
0.816,0.104,0.0578,
0.791,0.132,0.0723,
0.768,0.16,0.0867,
0.736,0.19,0.101,
0.707,0.22,0.116,
0.673,0.252,0.13,
0.645,0.282,0.145,
0.605,0.323,0.159,
0.576,0.352,0.173,
0.54,0.393,0.188,
0.494,0.433,0.202,
0.454,0.476,0.217,
0.41,0.519,0.231,
0.359,0.569,0.246,
0.306,0.62,0.26,
0.25,0.686,0.275,
0.185,0.75,0.289,
0.114,0.829,0.303,
0.0489,0.928,0.318,
0.0141,0.971,0.332,
0.00587,0.99,0.347,
0.00446,0.982,0.361,
0.00432,0.998,0.376,
0.00438,0.993,0.39,
0.00428,0.991,0.405,
0.00431,0.991,0.419,
0.00433,0.99,0.434,
0.00429,0.991,0.448,
