A,P,time,cat
1.003,0.0,0.0,0.03375
0.941,0.0325,141.0,
0.914,0.0653,282.0,
0.879,0.0982,424.0,
0.847,0.131,565.0,
0.812,0.164,706.0,
0.783,0.2,847.0,
0.75,0.234,989.0,
0.705,0.267,1130.0,
0.685,0.3,1271.0,
0.647,0.337,1412.0,
0.609,0.377,1554.0,
0.572,0.414,1695.0,
0.526,0.45,1836.0,
0.497,0.485,1977.0,
0.458,0.53,2119.0,
0.423,0.554,2260.0,
0.385,0.606,2401.0,
0.35,0.639,2542.0,
0.314,0.672,2683.0,
0.277,0.703,2825.0,
0.243,0.752,2966.0,
0.211,0.784,3107.0,
0.18,0.805,3248.0,
0.151,0.838,3390.0,
0.125,0.873,3531.0,
0.104,0.885,3672.0,
0.085,0.909,3813.0,
0.0682,0.929,3955.0,
0.0564,0.946,4096.0,
0.0457,0.934,4237.0,
0.0381,0.963,4378.0,
0.0324,0.977,4520.0,
0.028,0.971,4661.0,
0.0251,0.971,4802.0,
